,id,action,fmri_time,reward,block,state
1264,S1,R2,13.613,0,1,3
1265,S1,R2,14.388,0,1,0
1266,S1,R2,15.088,0,1,0
1267,S1,R2,15.989,0,1,4
1268,S1,R2,16.689,0,1,4
1269,S1,R1,17.309,1,1,0
1270,S1,R1,19.066,0,1,1
1271,S1,R1,19.489,0,1,2
1272,S1,R1,20.089,0,1,0
1273,S1,R1,21.289,1,1,0
1332,S1,R1,78.094,0,2,1
1333,S1,R1,78.495,0,2,4
1334,S1,R1,78.994,0,2,4
1335,S1,R1,79.295,0,2,2
1336,S1,R1,79.599,0,2,4
1337,S1,R1,79.878,0,2,1
1338,S1,R1,80.159,1,2,0
1339,S1,R1,81.188,0,2,2
1340,S1,R1,81.47,0,2,2
1341,S1,R1,81.751,0,2,2
1342,S1,R1,82.033,0,2,3
1343,S1,R1,82.494,0,2,1
1344,S1,R1,82.895,0,2,0
1345,S1,R1,83.195,0,2,3
1346,S1,R1,83.495,0,2,3
1347,S1,R1,83.796,0,2,1
1348,S1,R1,84.094,0,2,1
1349,S1,R1,84.37,0,2,1
1350,S1,R2,84.652,1,2,0
1351,S1,R2,85.679,0,2,1
1352,S1,R2,85.961,0,2,2
10695,S2,R1,13.843,0,1,4
10696,S2,R2,14.335,1,1,3
10697,S2,R1,15.921,0,1,1
10698,S2,R1,16.321,0,1,4
10699,S2,R2,16.721,0,1,0
10700,S2,R1,17.222,0,1,1
10701,S2,R2,17.621,0,1,2
10702,S2,R2,18.121,0,1,1
10703,S2,R1,18.395,0,1,0
10704,S2,R1,18.677,0,1,1
10705,S2,R2,19.021,0,1,4
10706,S2,R1,19.422,0,1,1
10707,S2,R2,19.821,1,1,2
10708,S2,R1,20.854,0,1,0
10709,S2,R1,21.136,0,1,2
10710,S2,R1,21.421,0,1,4
10711,S2,R1,21.721,0,1,2
10712,S2,R2,22.222,0,1,0
10713,S2,R2,22.622,0,1,0
10714,S2,R2,23.122,0,1,2
10715,S2,R1,23.523,1,1,4
10716,S2,R1,24.577,0,1,3
10717,S2,R2,25.122,0,1,3
10718,S2,R1,25.523,0,1,2
10719,S2,R2,25.922,0,1,4
10720,S2,R1,26.322,0,1,3
10721,S2,R2,26.822,1,1,2
10722,S2,R1,27.849,0,1,4
10723,S2,R1,28.223,0,1,2
10724,S2,R2,28.622,0,1,2
10725,S2,R1,29.123,0,1,4
10726,S2,R2,29.422,1,1,1
10727,S2,R1,30.458,0,1,2
10728,S2,R2,30.822,0,1,1
10729,S2,R1,31.123,0,1,2
10730,S2,R2,31.522,0,1,2
10731,S2,R1,31.922,1,1,4
10732,S2,R2,33.322,0,1,3
10733,S2,R1,34.023,0,1,3
10734,S2,R2,34.522,0,1,4
10735,S2,R2,34.922,0,1,0
10736,S2,R2,35.222,1,1,0
10737,S2,R1,36.623,0,1,0
10738,S2,R2,37.022,0,1,4
10739,S2,R2,37.422,0,1,4
10740,S2,R1,37.7,0,1,0
10741,S2,R2,38.222,0,1,1
10742,S2,R2,38.722,1,1,2
10743,S2,R1,40.324,0,1,2
10744,S2,R1,40.824,0,1,0
10745,S2,R2,41.323,0,1,1
10746,S2,R1,41.824,0,1,1
10747,S2,R2,42.423,0,1,3
10748,S2,R1,42.924,0,1,2
10749,S2,R1,43.323,0,1,3
10750,S2,R1,43.624,0,1,2
10751,S2,R2,44.023,0,1,3
10752,S2,R1,44.424,0,1,0
10753,S2,R2,44.823,1,1,1
10754,S2,R1,46.323,0,1,1
10755,S2,R1,46.723,0,1,1
10756,S2,R2,47.004,0,1,0
10757,S2,R2,47.287,1,1,2
10758,S2,R2,48.317,0,1,2
